,predict,label,file_index,score[北海道旭川市],score[東京都中央区],score[東京都千代田区],score[東京都新宿区],score[東京都江東区],score[東京都渋谷区],score[東京都港区],file,labels_file
2256,2,2,17191,-10.007431,-2.663647,9.997031,-8.61226,-5.407015,-5.9295363,-5.0956697,data/東京都千代田区/神田和泉町/35.699415539581516139.77831714291813174.png,2
2257,6,6,27724,-6.726362,0.955138,-8.153215,-0.8541975,-9.147974,-8.189277,4.1026316,data/東京都港区/芝公園二丁目/35.6557321864989139.75184108650714150.png,6
2258,1,6,28552,-9.094178,1.1050199,-1.0687709,-9.504044,-10.332733,-5.251533,-1.7069972,data/東京都港区/赤坂一丁目/35.66925599722717139.7415451368549723.png,6
2259,4,4,21502,2.4818442,-9.006008,-17.556065,-6.667139,9.99209,-3.3149097,-7.6051083,data/東京都江東区/新木場二丁目/35.63886351152724139.8261651871236530.png,4
2260,2,5,23233,-4.6123466,-0.3697644,2.6115353,-10.790733,-13.7595215,-1.2107065,-0.11597033,data/東京都渋谷区/宇田川町/35.66168834327473139.69587985779617131.png,5
2261,0,0,2319,8.223484,3.9749002,-11.507303,-7.719289,-10.377396,-14.240564,-6.582871,data/北海道旭川市/三条通六丁目/43.76845500924166142.358299849915759.png,0
2262,6,6,25355,-10.533168,-7.4683223,-13.904367,1.537824,-5.129523,-2.0301208,3.1981235,data/東京都港区/六本木三丁目/35.66418886280285139.7359068278747440.png,6
2263,3,6,26127,-10.230419,-6.239608,-9.752509,0.5567983,-0.16783178,-3.0785887,-2.3029943,data/東京都港区/台場一丁目/35.6301470249968139.77763548434588.png,6
2264,4,4,21060,-12.530886,-6.386756,-8.571996,-3.2159882,9.182995,-2.3677938,-1.1149749,data/東京都江東区/古石場一丁目/35.67025821273517139.795330087382938.png,4
2265,1,2,18207,-7.4501305,4.191227,-2.9508595,-4.3851194,-8.433622,-3.6047032,-8.447799,data/東京都千代田区/麹町二丁目/35.684416682939236139.740364891289523.png,2
2266,1,1,14871,-16.906115,19.213884,-4.403928,-10.781796,-5.2095695,-14.759233,-6.344079,data/東京都中央区/晴海二丁目/35.654983973419455139.786618842897744.png,1
2267,0,0,11151,12.955627,-22.061518,-9.29788,-11.764055,-0.55263513,-4.497383,-9.145615,data/北海道旭川市/神楽六条十丁目/43.752898776477984142.35154542206402141.png,0
2268,6,6,25863,-9.46216,-3.3048959,-12.346181,1.8394552,-10.4380865,-1.5936806,3.245417,data/東京都港区/南青山六丁目/35.661347284762435139.7151720966015242.png,6
2269,6,4,21124,-5.2840943,-4.7283096,-6.351042,-3.442309,-4.653653,-1.8721482,-0.35129735,data/東京都江東区/夢の島二丁目/35.65052331165824139.8278579045018324.png,4
2270,4,1,15616,-10.70679,-1.3323151,-8.731286,0.99141574,4.7072597,-5.514726,-3.2479408,data/東京都中央区/築地四丁目/35.66559584446993139.76905031873227172.png,1
2271,0,0,1356,17.528168,-10.765554,-4.6055574,-10.7282715,-9.129114,-11.218846,-11.637049,data/北海道旭川市/三条西一丁目/43.77093817833634142.34900596748798119.png,0
2272,0,0,11434,23.135105,-22.565672,-9.706567,-6.218296,-9.403313,-4.144344,-17.545017,data/北海道旭川市/神楽岡十条四丁目/43.74205954398553142.3650042428061115.png,0
2273,6,1,14308,-2.717315,-1.8233823,-10.391256,-2.3990448,-3.6429427,-5.461484,0.6580892,data/東京都中央区/日本橋浜町一丁目/35.689839755594775139.787971516493898.png,1
2274,3,3,20524,-9.496819,-12.929928,-11.913544,8.04052,-6.391734,5.9360576,-3.7916028,data/東京都新宿区/高田馬場四丁目/35.711134295526904139.6987424416213169.png,3
2275,0,0,8703,15.42276,-11.547016,-9.050881,-1.0941389,-16.309671,-9.258845,-11.397332,data/北海道旭川市/春光六条五丁目/43.804190994172885142.35949772077254172.png,0
2276,6,3,18730,-2.9555423,-11.056459,-11.738272,-2.5755527,-4.603556,-3.4655085,5.076564,data/東京都新宿区/南町/35.69833473812582139.73604755400393119.png,3
2277,6,6,28493,-14.103437,0.47782153,-2.5356896,-5.5991516,-2.2467396,-6.3119016,4.752888,data/東京都港区/西麻布四丁目/35.65720189692734139.7214865967068289.png,6
2278,6,6,27267,-15.890339,-5.566594,-8.772528,1.8614453,-3.553672,-2.7016199,9.130473,data/東京都港区/白金台一丁目/35.638651908403496139.730107628920568.png,6
2279,0,0,8240,7.082398,-10.511614,-10.049087,-4.691491,0.18896833,-8.954671,-1.8855643,data/北海道旭川市/川端町四条四丁目/43.77915916976763142.35351557189173124.png,0
2280,6,3,20047,-2.439766,-20.1298,-4.3158007,-1.5506816,-5.3956256,-2.3095613,0.52959883,data/東京都新宿区/舟町/35.690520299840465139.72143571201704122.png,3
2281,1,1,12282,-13.724579,14.070034,-0.6227814,-9.092492,-7.7115493,-5.4178786,-8.481911,data/東京都中央区/京橋二丁目/35.67759072692466139.7715521282625852.png,1
2282,0,0,3997,24.289139,-19.445234,-13.227352,-7.826286,-13.220051,-7.2717648,-13.084992,data/北海道旭川市/二条通十三丁目/43.764419517940276142.3682832478894531.png,0
2283,0,0,10496,28.851395,-18.370857,-22.703392,-5.6375847,-9.19858,-12.453105,-16.382496,data/北海道旭川市/永山四条十丁目/43.79726546649156142.41765853657165134.png,0
2284,1,4,21307,-0.3303666,0.30259037,-14.123014,-13.466341,-6.2853365,-1.6827723,-1.6888707,data/東京都江東区/常盤二丁目/35.68400022408775139.7970858956270542.png,4
2285,0,0,3094,33.29398,-19.485514,-12.581935,-18.956512,-15.200474,-24.849195,-8.895098,data/北海道旭川市/二条西四丁目/43.77060206042623142.34444382662124170.png,0
2286,0,0,1392,28.484911,-4.4829044,-11.780646,-16.588226,-12.830333,-18.025726,-19.679817,data/北海道旭川市/三条西一丁目/43.77159356314257142.349454823941980.png,0
2287,0,0,5875,25.695797,-7.710179,-9.093226,-8.704203,-12.795334,-12.331527,-29.141506,data/北海道旭川市/十条通二十二丁目/43.77010100398324142.38626866282152115.png,0
2288,4,3,20470,-1.1399481,-4.928583,-5.4025426,-7.4459434,-0.8444896,-11.589065,-4.581724,data/東京都新宿区/高田馬場一丁目/35.710686482497195139.7062620463741896.png,3
2289,6,5,24867,-7.850022,-4.384875,-5.6082892,-5.941492,-5.7244325,-5.387585,5.4467974,data/東京都渋谷区/道玄坂二丁目/35.66010292911538139.6968970139229158.png,5
2290,0,0,11789,25.829727,-16.290945,-12.046143,-16.961357,-9.20247,-14.466415,-9.90691,data/北海道旭川市/豊岡二条十丁目/43.756136591824834142.42278808620335172.png,0
2291,0,0,12153,38.01188,-21.225882,-19.058027,-9.598359,-12.379349,-18.083838,-22.382751,data/北海道旭川市/高砂台五丁目/43.76226291985676142.31279085343763175.png,0
2292,3,3,19805,-9.193159,-8.346002,-6.11775,7.719905,-2.6636052,-9.508373,-3.4864633,data/東京都新宿区/百人町三丁目/35.70622674456089139.697453806574656.png,3
2293,2,2,17622,-12.213829,-5.807568,11.893927,2.9125032,-11.145739,-9.966447,-6.7595654,data/東京都千代田区/神田美倉町/35.691162590123795139.774292802483544.png,2
2294,5,5,24240,-16.088634,-0.74220395,-1.0564573,-2.030974,-6.071183,4.3101063,-3.437448,data/東京都渋谷区/渋谷三丁目/35.65640709029611139.7061773955802883.png,5
2295,1,6,26681,-7.665539,5.843787,-4.887656,-3.956231,-15.248379,-4.315476,-4.575122,data/東京都港区/東麻布二丁目/35.65607010836835139.739975746115147.png,6
2296,5,5,22748,-5.993976,-9.320378,-2.9820848,-10.320671,-9.209834,4.1135697,-6.343487,data/東京都渋谷区/代々木二丁目/35.68479573400449139.6998595154383357.png,5
2297,4,6,26872,-13.827355,-1.6255494,-3.0865335,-13.154186,0.89365584,-3.3365085,-5.7010098,data/東京都港区/海岸三丁目/35.6416259166966139.7570213137700854.png,6
2298,0,0,9401,18.39832,-11.60479,3.789861,-14.816729,-10.715578,-12.187339,-21.074322,data/北海道旭川市/東光七条四丁目/43.74865544706519142.4000885732362247.png,0
2299,4,4,21290,-0.90644085,-2.1430526,-5.6355853,-5.338649,0.13038635,-6.284084,-10.567137,data/東京都江東区/富岡二丁目/35.67144663059365139.80082014046354116.png,4
2300,1,6,27522,-6.4111094,3.1837044,-0.25695536,-1.566452,-4.892949,-9.417596,-7.026438,data/東京都港区/芝三丁目/35.65284064845511139.7483646491976120.png,6
2301,0,0,3536,25.492708,-9.5942745,-14.145977,-3.3999267,-11.656321,-15.302682,-26.470608,data/北海道旭川市/二条通二十二丁目/43.76035372397367142.3816389363998125.png,0
2302,6,1,13632,-0.7600635,-2.5263162,-11.238638,-6.543513,-16.63979,-3.1329634,4.2953844,data/東京都中央区/日本橋室町一丁目/35.68481662613964139.77480692983013109.png,1
2303,0,0,2015,26.136013,-17.491,-4.6505623,-16.490948,-10.076994,-22.632408,-10.385345,data/北海道旭川市/三条通二十三丁目/43.760610130355914142.38442294239908154.png,0
2304,6,6,28985,-2.9153645,-10.254361,-16.674974,-0.12226968,-8.846664,-0.360721,5.4100513,data/東京都港区/高輪二丁目/35.63836932366424139.7374702328281226.png,6
2305,5,5,23757,-5.018597,-14.530079,-5.6874247,-11.611769,-8.585329,10.828718,2.1251495,data/東京都渋谷区/恵比寿西一丁目/35.647682490110604139.706397350501080.png,5
2306,1,4,21690,-8.210222,1.0902635,-13.25946,-0.5044607,-3.7055407,-2.0293567,-2.032641,data/東京都江東区/東砂三丁目/35.6807428405504139.84328972712234101.png,4
2307,4,4,20795,-4.35753,-3.4097795,-11.790455,-0.17820734,5.517966,-7.302975,-7.3299294,data/東京都江東区/北砂一丁目/35.680093180869854139.8233217308083780.png,4
2308,0,0,3730,21.864754,-13.697829,-11.483773,-10.193595,-17.880657,-9.9024,-6.8167963,data/北海道旭川市/二条通八丁目/43.766375921144586142.3602915237390879.png,0
2309,6,1,13213,-8.914518,-2.8230247,-3.146225,-8.939381,-12.87665,-4.33833,9.278257,data/東京都中央区/日本橋三丁目/35.68007879568079139.773886019998687.png,1
2310,0,0,10779,18.813282,-12.756069,-13.692255,-9.246096,-11.056797,-0.87763584,-16.839527,data/北海道旭川市/神居二条四丁目/43.76630233049564142.3324567601365289.png,0
2311,3,3,19699,-9.733773,-2.0094361,-6.440599,0.3866577,-0.3476184,-3.997478,-3.6031578,data/東京都新宿区/歌舞伎町二丁目/35.696575814931464139.704403685521363.png,3
2312,0,0,5334,26.283268,-19.022362,-17.318539,-6.480474,-0.72456443,-15.211818,-17.285072,data/北海道旭川市/六条通十八丁目/43.76676862350155142.3780448081392690.png,0
2313,0,0,11996,32.504707,-15.063625,-21.907768,-11.326042,-20.619223,-15.647348,-14.659774,data/北海道旭川市/豊岡十六条七丁目/43.774260654576096142.415819532761473.png,0
2314,0,3,19457,1.2800742,-4.65926,-4.5140724,-9.206205,-5.9287333,-2.1497598,-4.2564383,data/東京都新宿区/新宿一丁目/35.68915120315725139.7120622327249158.png,3
2315,0,0,8722,20.717516,-17.267199,-11.906731,-12.367171,-9.074845,-11.988133,-10.169496,data/北海道旭川市/春光台一条二丁目/43.81189920217583142.356243328255569.png,0
2316,1,1,13353,-10.5908165,4.002463,0.7412735,-12.719684,-0.39162314,-11.244063,-1.2460059,data/東京都中央区/日本橋人形町一丁目/35.68447483223232139.7829959825447169.png,1
2317,3,3,19720,-9.945133,-3.285183,-13.462641,12.041267,-4.7442746,-6.6072984,-3.396588,data/東京都新宿区/水道町/35.70830493249612139.7357193104471463.png,3
2318,4,2,17240,-0.8464699,-2.565079,-8.022305,-5.406906,-0.7033586,-5.035147,-11.440458,data/東京都千代田区/神田富山町/35.69379101685197139.77380639295515131.png,2
2319,1,1,13872,-5.2443213,13.413882,-7.7997513,-11.96471,-9.605927,-7.545918,-2.2020152,data/東京都中央区/日本橋小網町/35.68246967303664139.7802730846083154.png,1
2320,0,0,9638,17.78114,-21.336637,-12.621179,-11.4904,-8.918581,-1.3592006,-4.326087,data/北海道旭川市/東光十一条二丁目/43.745595551054635142.391936738416816.png,0
2321,6,6,27186,-4.5932803,-7.035969,-16.457478,-9.169815,-4.6340957,-7.668456,11.121273,data/東京都港区/白金五丁目/35.64547223868084139.7258152738849139.png,6
2322,6,6,26604,-5.8428254,1.6797448,-5.212371,-9.770472,-3.8666568,-10.859605,3.9185371,data/東京都港区/東麻布一丁目/35.65646046716163139.74345402459645157.png,6
2323,1,1,15576,-4.088077,12.233917,-7.181571,-15.11235,-3.750127,-5.1448345,-11.001207,data/東京都中央区/築地六丁目/35.66300266930423139.7731370038176258.png,1
2324,6,6,27362,-0.40795767,-18.051538,-14.877145,-11.7425585,-13.117802,-3.1820421,18.357677,data/東京都港区/白金台二丁目/35.634446615486624139.7294576479305362.png,6
2325,4,3,20142,-8.211338,-10.846386,-7.8472486,2.2353835,4.8756604,-4.9448895,-5.2586,data/東京都新宿区/袋町/35.70030017206205139.73851068074632107.png,3
2326,6,3,20111,-5.105479,-9.938737,-10.399405,-6.3897796,-7.2295136,3.8854978,5.6128225,data/東京都新宿区/若葉二丁目/35.68476213704484139.724407502627313.png,3
2327,0,0,2990,22.189274,-9.940027,-23.32149,-15.829403,-11.582051,-8.697492,-9.879014,data/北海道旭川市/亀吉二条一丁目/43.77371508636593142.3381447140815874.png,0
2328,3,5,24875,-12.577162,-8.242464,-5.2273493,4.2211657,1.5181102,-0.4358459,-7.690378,data/東京都渋谷区/鉢山町/35.649911692240686139.69861739690276155.png,5
2329,2,3,20169,-3.4819155,2.1460009,4.592499,-9.942783,-14.56606,-13.187247,2.7897298,data/東京都新宿区/西新宿一丁目/35.689889831081096139.6973821809276119.png,3
2330,6,1,13641,0.23795146,-5.5186424,-7.046768,-8.2128105,-11.14215,-5.253273,4.0238185,data/東京都中央区/日本橋室町一丁目/35.68512564213144139.7747362024961.png,1
2331,0,0,1836,14.749421,-9.468273,-4.2931414,-0.83080006,-24.370174,-18.048834,-6.0225697,data/北海道旭川市/三条通九丁目/43.76737087005803142.3624774882406473.png,0
2332,4,6,27627,-1.5349338,-13.197269,-3.3832417,-3.4699914,0.48315686,-4.3758054,-1.2156377,data/東京都港区/芝公園一丁目/35.658472920874466139.75050167576939111.png,6
2333,2,6,28421,-11.664413,-8.973492,10.449593,-1.098659,-12.299282,-3.2225792,-6.1407375,data/東京都港区/西麻布三丁目/35.657591525986945139.7255407409149157.png,6
2334,2,1,14180,-2.7128413,-7.802799,1.9083399,-6.366361,-8.413103,-14.715934,-0.92221284,data/東京都中央区/日本橋本石町三丁目/35.6884596339282139.770881184745381.png,1
2335,2,1,12254,-6.888491,-1.3458737,-0.26617372,-11.477628,-2.2113225,-2.3309968,-4.4877214,data/東京都中央区/京橋二丁目/35.67623098820984139.770879795589281.png,1
2336,5,3,18427,-9.886446,-14.992827,-14.186701,2.1920474,4.3226633,4.977313,-1.6222079,data/東京都新宿区/中町/35.69874012330513139.735636412365242.png,3
2337,4,4,21859,-11.093075,-7.15919,-6.5267596,-11.198442,14.887826,-11.951153,3.1600282,data/東京都江東区/東雲一丁目/35.64738707900869139.8024538132672874.png,4
2338,0,0,10859,10.671326,-5.484821,-15.418488,-8.427049,-5.0251107,0.6632916,-12.586418,data/北海道旭川市/神居八条八丁目/43.75943936877247142.326074958672273.png,0
2339,0,0,5783,16.748812,-7.4125943,-11.316614,-6.6848817,-9.747712,-8.310252,-14.831436,data/北海道旭川市/十条通二十丁目/43.770098973866624142.3830174650916827.png,0
2340,4,4,20597,-6.5449815,0.51994646,-9.765564,-7.45156,10.294112,-7.5281677,-8.442986,data/東京都江東区/亀戸一丁目/35.69621532966525139.8222629631860689.png,4
2341,0,0,5526,15.176472,-14.357023,-3.5236335,-6.9207134,-10.806036,-14.069479,-9.464197,data/北海道旭川市/十一条通二十三丁目/43.7716384879348142.38885374344662127.png,0
2342,0,0,4580,14.506809,-14.477177,-6.6969438,-8.74687,-11.385069,-6.364963,-7.251884,data/北海道旭川市/五条通三丁目/43.77200637107129142.3544124024325354.png,0
2343,1,1,12730,-12.443848,7.3875475,0.03641252,0.99520564,-10.019489,-6.490165,-11.582658,data/東京都中央区/八重洲二丁目/35.67763196036654139.76885151676737129.png,1
2344,0,0,10330,30.888523,-21.778166,-14.811335,-12.804015,-7.433605,-16.887482,-17.226875,data/北海道旭川市/永山六条一丁目/43.78361357499894142.40098477603192140.png,0
2345,5,4,21858,-7.446078,-6.7542977,-5.4754076,-8.89514,1.625317,2.2217114,-2.5786593,data/東京都江東区/東陽四丁目/35.67261316585257139.817866417125618.png,4
2346,3,3,20339,-4.992341,-6.8819866,-7.163274,2.417604,2.1592562,0.04147457,-7.922921,data/東京都新宿区/西落合一丁目/35.72110944864998139.681525441631523.png,3
2347,0,0,358,30.923466,-16.131311,-23.389902,-7.990699,-10.834832,-12.70313,-18.466293,data/北海道旭川市/一条通二十丁目/43.76033104313278142.3776650728189148.png,0
2348,2,2,17593,-7.0894876,-5.1443186,15.631318,-6.928215,-12.653749,-10.284873,-10.527679,data/東京都千代田区/神田練塀町/35.7004128744834139.7736477103841395.png,2
2349,1,1,14720,-8.741728,3.5521429,-2.1967802,-4.285063,-3.3115444,-5.240276,-5.537082,data/東京都中央区/日本橋馬喰町二丁目/35.6958711564816139.783429485959777.png,1
2350,3,4,20673,-6.0187817,-14.260664,-7.4857407,3.4553084,-1.3586868,0.37405324,-2.7929866,data/東京都江東区/亀戸五丁目/35.70036652378918139.828497707270213.png,4
2351,3,3,20209,-7.4006996,-8.989098,-4.116938,14.067072,-8.6531315,-8.488537,-5.700146,data/東京都新宿区/西新宿三丁目/35.68488724640826139.6894420337986150.png,3
2352,0,0,11834,19.124058,-10.644165,-11.762697,-6.924841,-5.3133082,-16.381119,-8.478489,data/北海道旭川市/豊岡八条九丁目/43.76476795236982142.4215965325772413.png,0
2353,0,0,9962,25.206406,-15.158081,-22.007,-12.953554,-9.960056,-3.8457556,-16.256882,data/北海道旭川市/東旭川南一条七丁目/43.76919969450225142.4469006925332689.png,0
2354,1,1,12628,-13.164228,5.1057262,2.5841932,-7.588715,-5.7891126,-6.7602215,-1.3615868,data/東京都中央区/八丁堀二丁目/35.676912429438296139.777106503615869.png,1
2355,5,2,16198,-6.81141,-9.324484,-2.8464034,-0.5333346,-11.566763,0.9258392,-0.1210389,data/東京都千代田区/九段北二丁目/35.69504895628931139.7467719907431890.png,2
2356,0,0,11049,32.746174,-26.449831,-19.287512,-9.518463,-13.651922,-8.466829,-16.124233,data/北海道旭川市/神楽三条八丁目/43.7582778982245142.353671911778950.png,0
2357,0,0,10029,9.825908,-13.999697,-14.362004,-5.085588,-4.4349923,2.0141528,-10.821816,data/北海道旭川市/東鷹栖東一条二丁目/43.823349481547275142.4156637686945127.png,0
2358,0,0,9494,19.018684,-12.78565,-11.742083,-15.758537,-7.1891274,-6.0946546,-10.314696,data/北海道旭川市/東光二十条七丁目/43.735592856328616142.4116205944115778.png,0
2359,1,1,12666,-8.242768,4.552363,-0.7684215,-7.061217,-5.348779,-11.948811,-1.2798526,data/東京都中央区/八丁堀四丁目/35.674835614061415139.7766448610172770.png,1
